Question,Option1,Option2,Option3,Option4,Option5,Option6,"Correct Option(Note:- if correct option is Option1 then insert 1)",Category Name,Marks
Who has promised India to provide the Electromagnetic Aircraft Launch System(EMALS) technology for aircraft carriers? ,USA,China, Russia,Canada,Japan,,1,Current Affairs,5
What is the main objective of www.odisha.data.gov.in? ,Connecting People for their petitions,Transfering BPL fund,Sharing data with people, Details about Pension,Employment details,,3,Current Affairs,5
Income Tax department launches ______ to answer taxpayer queries? ,Feedback Method,Websites Queries, Face To Face,Online Chat, Ofline App,,4,Current Affairs,5
 Name the cricketer on whom BCCI imposed life ban which was restored by the Kerala High Court. ,Ajay Sharma, S Sreesanth, Muhammed Azaruddin, Ajay Jadeja,Manoj Prabakar,,2,Current Affairs,5
Who among the following won Pulitzer price twice? , Naresh Kumar,Saleem Malik,Richard Wilbur,Hansie Cronje, Henry Williams,,3,Current Affairs,5
"Who is Ram Singh Yadav, who passed away recently? ",MP,Journalist,MLA,Poet,Actor,,3,Current Affairs,5
 “Beyond the Dream Girl” is the biography of which actress? ,Hema Malini, Kajol,Priyanka Chopra,Deepika Padukone,Rani Mukerjee,,1,Current Affairs,5
"Which Rajya Sabha MP was inaugurated The AYUSH Festival of Stamps 2017 at Maquinez Palace in Panaji, Goa on October 17, 2017? ",Vinay Tendulkar,Lal Sinh Vadodia,Ahmed Patel, Sanjiv Kumar,Swapan Dasgupta,,1,Current Affairs,5
Which Indian state launched ‘Bhavantar Bhugtan Yojna’ in the presence of the farmers?,Odisha,Gujarat,Madhya Pradesh,Arunachal Pradesh, Bihar,,3,Current Affairs,5
24.  Which State Government organised India International Cherry Blossom Festival which will be held from 8th – 11th November 2017?, Manipur, Meghalaya,Sikkim, Tripura,Goa,,2,Current Affairs,5
